%time,field.header.seq,field.header.stamp,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1683047777.224280390,641,1683047777.224280390,-1.63174,-0.252103,-1.90903,-0.0570673,-0.005786,-0.000826578,0.998353
1683047777.335040130,642,1683047777.335040130,-1.61922,-0.257818,-1.9233,-0.0621979,-0.00397249,-0.00120544,0.998055
1683047777.434913478,643,1683047777.434913478,-1.61016,-0.268569,-1.93896,-0.0608663,-0.00392541,-0.00110835,0.998138
1683047777.513122907,644,1683047777.513122907,-1.61053,-0.285375,-1.949,-0.0588613,-0.00467675,-0.00107471,0.998255
1683047777.604547087,645,1683047777.604547087,-1.60679,-0.312076,-1.95109,-0.0519436,-0.00632822,-0.000700396,0.99863
1683047777.757751318,646,1683047777.757751318,-1.60184,-0.352127,-1.95197,-0.0440624,-0.00564502,-0.000314369,0.999013
1683047777.822298284,647,1683047777.822298284,-1.58936,-0.396659,-1.95753,-0.0335272,-0.000405777,5.55968e-05,0.999438
1683047777.916767721,648,1683047777.916767721,-1.5857,-0.443815,-1.97755,-0.0229386,0.0062597,0.000477608,0.999717
1683047778.033244674,649,1683047778.033244674,-1.57984,-0.496608,-1.97961,-0.0144013,0.0114281,0.000858895,0.999831
1683047778.124465659,650,1683047778.124465659,-1.57401,-0.544382,-1.9895,-0.00790305,0.0146905,0.000628748,0.999861
1683047778.288525941,651,1683047778.288525941,-1.57923,-0.599084,-1.99148,-0.00363249,0.0166584,0.000755555,0.999854
1683047778.403440430,652,1683047778.403440430,-1.59623,-0.650346,-2.00212,-0.000910228,0.01662,0.000977531,0.999861
1683047778.502289496,653,1683047778.502289496,-1.61185,-0.696573,-2.01663,-0.00152797,0.0126808,0.000962407,0.999918
1683047778.573648238,654,1683047778.573648238,-1.63114,-0.742889,-2.00618,-0.00258222,0.00696052,0.001062,0.999972
1683047778.645239644,655,1683047778.645239644,-1.64597,-0.769239,-2.01048,-0.00413211,0.00236259,0.000962989,0.999988
1683047778.757611274,656,1683047778.757611274,-1.6761,-0.811957,-2.0258,-0.00374712,-0.00613299,0.00106159,0.999974
1683047778.820275881,657,1683047778.820275881,-1.69687,-0.848515,-2.03202,-0.00188351,-0.0149606,0.00096888,0.999886
1683047778.961742972,658,1683047778.961742972,-1.71641,-0.884834,-2.03897,0.000600246,-0.0204178,0.00111978,0.999791
1683047779.040558186,659,1683047779.040558186,-1.7348,-0.917623,-2.04603,0.00181886,-0.0232859,0.0010307,0.999727
1683047779.143394888,660,1683047779.143394888,-1.75336,-0.955855,-2.04614,-0.00048279,-0.0224949,0.00100396,0.999746
1683047779.285748097,661,1683047779.285748097,-1.76496,-0.981309,-2.01301,-0.00859476,-0.0177386,0.000806965,0.999805
1683047779.337013857,662,1683047779.337013857,-1.78031,-1.01868,-1.98793,-0.0180047,-0.0128083,0.000584077,0.999756
1683047779.453888605,663,1683047779.453888605,-1.78958,-1.05126,-1.9942,-0.0251359,-0.0101135,-9.07555e-06,0.999633
1683047779.538187010,664,1683047779.538187010,-1.80167,-1.08357,-1.98331,-0.0296972,-0.00738286,-0.000136131,0.999532
1683047779.632672950,665,1683047779.632672950,-1.8115,-1.12045,-1.9802,-0.0307962,-0.00569146,-0.000461738,0.999509
1683047779.706395038,666,1683047779.706395038,-1.82001,-1.15159,-1.9806,-0.0314464,-0.00569084,-0.000639843,0.999489
1683047779.805129323,667,1683047779.805129323,-1.83094,-1.1967,-1.97253,-0.0246344,-0.00273053,-0.000700492,0.999693
1683047779.914222086,668,1683047779.914222086,-1.8427,-1.24646,-2.00442,-0.0136449,-0.00144889,-0.000320489,0.999906
1683047780.016653546,669,1683047780.016653546,-1.85926,-1.29585,-2.02433,-0.00299942,-0.000815686,-0.000166902,0.999995
1683047780.116523429,670,1683047780.116523429,-1.8749,-1.34181,-2.01623,0.00464622,0.00321317,-0.000222551,0.999984
1683047780.217501326,671,1683047780.217501326,-1.88875,-1.37987,-2.00981,0.00781654,0.0112295,-0.000267251,0.999906
1683047780.332353342,672,1683047780.332353342,-1.90856,-1.41613,-2.00676,0.00896085,0.0188725,-0.000643916,0.999782
1683047780.427038980,673,1683047780.427038980,-1.93219,-1.45186,-1.99749,0.00836611,0.0240849,-0.00079905,0.999675
1683047780.529604770,674,1683047780.529604770,-1.96768,-1.48066,-1.98262,0.00823196,0.0240723,-0.000998289,0.999676
1683047780.667513330,675,1683047780.667513330,-2.00978,-1.50576,-1.99562,0.0079009,0.0175604,-0.00114366,0.999814
1683047780.745540693,676,1683047780.745540693,-2.05799,-1.52693,-2.01898,0.0129688,0.00483785,-0.00124124,0.999903
1683047780.806735987,677,1683047780.806735987,-2.0881,-1.53719,-2.02191,0.0167252,-0.00395103,-0.00136522,0.999851
1683047780.903528911,678,1683047780.903528911,-2.13652,-1.54814,-2.01997,0.0234781,-0.0134638,-0.00116464,0.999633
1683047781.012851192,679,1683047781.012851192,-2.18777,-1.55343,-2.01747,0.0317565,-0.0178808,-0.00113273,0.999335
1683047781.121622680,680,1683047781.121622680,-2.22709,-1.5466,-2.0085,0.0374897,-0.0196451,-0.00104174,0.999103
1683047781.215574685,681,1683047781.215574685,-2.26479,-1.53201,-2.00975,0.0417607,-0.0195796,-0.00108295,0.998935
1683047781.318327439,682,1683047781.318327439,-2.30503,-1.50552,-2.02798,0.0461152,-0.0183375,-0.0015836,0.998767
1683047781.426640140,683,1683047781.426640140,-2.33546,-1.46655,-2.02411,0.046788,-0.0155417,-0.00174358,0.998782
1683047781.527923173,684,1683047781.527923173,-2.36694,-1.42359,-2.00809,0.0431294,-0.0105459,-0.00182414,0.999012
1683047781.629283704,685,1683047781.629283704,-2.40251,-1.36616,-1.98875,0.0363425,-0.00599437,-0.00215238,0.999319
1683047781.744319119,686,1683047781.744319119,-2.42836,-1.29592,-1.98162,0.0290827,-0.00317356,-0.00271745,0.999568
1683047781.841378697,687,1683047781.841378697,-2.45764,-1.21866,-1.97357,0.0248913,-0.0021051,-0.00296474,0.999684
1683047781.914109817,688,1683047781.914109817,-2.48449,-1.16656,-1.96714,0.02133,-0.000220738,-0.00298614,0.999768
1683047782.018512331,689,1683047782.018512331,-2.52253,-1.07699,-1.96905,0.015259,-0.0098151,-0.00319609,0.99983
1683047782.114958034,690,1683047782.114958034,-2.56453,-0.985474,-1.96969,0.0128923,-0.0164362,-0.00317635,0.999777
1683047782.216521446,691,1683047782.216521446,-2.59176,-0.890275,-1.96219,0.016262,-0.0195237,-0.00350039,0.999671
1683047782.314413760,692,1683047782.314413760,-2.61342,-0.788383,-1.94016,0.0182007,-0.0196826,-0.00357939,0.999634
1683047782.413483993,693,1683047782.413483993,-2.64141,-0.682402,-1.89497,0.0163733,-0.0195919,-0.00371055,0.999667
1683047782.523877051,694,1683047782.523877051,-2.67018,-0.578782,-1.86536,0.0167146,-0.0284807,-0.00398174,0.999447
1683047782.628052732,695,1683047782.628052732,-2.68363,-0.45987,-1.89147,0.0160916,-0.0497389,-0.00427853,0.998623
1683047782.728871420,696,1683047782.728871420,-2.69123,-0.334277,-1.8648,0.0145046,-0.0711656,-0.00461132,0.997348
1683047782.840190541,697,1683047782.840190541,-2.69072,-0.211807,-1.83953,0.00853651,-0.0847051,-0.00553522,0.996354
1683047782.941015273,698,1683047782.941015273,-2.65436,-0.0897297,-1.80967,-0.00931222,-0.0855172,-0.00514816,0.99628
1683047783.016127110,699,1683047783.016127110,-2.59304,0.0601686,-1.7868,-0.0273904,-0.0771576,-0.00414842,0.996634
1683047783.119225781,700,1683047783.119225781,-2.50962,0.211086,-1.71921,-0.0590197,-0.0594827,-0.00504881,0.99647
1683047783.232733506,701,1683047783.232733506,-2.4889,0.286099,-1.64874,-0.0700978,-0.0436095,-0.00851619,0.99655
1683047783.342866618,702,1683047783.342866618,-2.43871,0.35037,-1.63096,-0.0873772,-0.0241003,-0.00918874,0.995841
1683047783.447456764,703,1683047783.447456764,-2.3694,0.426172,-1.64445,-0.0982027,-0.0136817,-0.00925425,0.995029
1683047783.544241966,704,1683047783.544241966,-2.3018,0.503497,-1.66774,-0.109701,-0.0109965,-0.00922347,0.993861
1683047783.636263257,705,1683047783.636263257,-2.22884,0.555246,-1.68749,-0.110924,-0.0123651,-0.00947827,0.993707
1683047783.737705552,706,1683047783.737705552,-2.15563,0.586865,-1.67689,-0.107851,-0.0136885,-0.00953769,0.994027
1683047783.832811340,707,1683047783.832811340,-2.06892,0.583007,-1.71601,-0.099543,-0.0165873,-0.00929371,0.994852
1683047784.044405479,708,1683047784.044405479,-1.99158,0.57084,-1.73154,-0.0893468,-0.0175339,-0.00845068,0.99581
1683047784.204906987,709,1683047784.204906987,-1.91502,0.543423,-1.73466,-0.0805126,-0.0178842,-0.00758867,0.996564
1683047784.299212449,710,1683047784.299212449,-1.85622,0.509828,-1.72155,-0.0761411,-0.0193682,-0.00719462,0.996883
1683047784.370927699,711,1683047784.370927699,-1.77557,0.450346,-1.72075,-0.0612575,-0.012343,-0.00620486,0.998026
1683047784.423778644,712,1683047784.423778644,-1.69245,0.384404,-1.73574,-0.0451109,-0.00301146,-0.00544596,0.998963
1683047784.478747219,713,1683047784.478747219,-1.61532,0.314723,-1.76938,-0.0324381,0.00400639,-0.00445755,0.999456
1683047784.541585617,714,1683047784.541585617,-1.5382,0.239589,-1.77195,-0.0259776,0.00779016,-0.00363117,0.999626
1683047784.618761972,715,1683047784.618761972,-1.4573,0.162683,-1.78369,-0.0256326,0.00833285,-0.0032108,0.999632
1683047784.725548364,716,1683047784.725548364,-1.38477,0.0804988,-1.77822,-0.0261363,0.00663358,-0.00327622,0.999631
1683047784.831204791,717,1683047784.831204791,-1.31424,-0.000594599,-1.73833,-0.0297834,0.00544671,-0.00349193,0.999535
1683047784.927299031,718,1683047784.927299031,-1.25615,-0.0864147,-1.74014,-0.0320729,0.00348635,-0.00327364,0.999474
1683047785.038811748,719,1683047785.038811748,-1.19816,-0.170347,-1.74175,-0.0275472,0.00370159,-0.00321388,0.999608
1683047785.139459396,720,1683047785.139459396,-1.1447,-0.268669,-1.76798,-0.0148824,0.00713698,-0.00292883,0.999859
1683047785.207187265,721,1683047785.207187265,-1.10867,-0.326294,-1.80874,-0.00393339,0.00939724,-0.00263334,0.999945
1683047785.316206112,722,1683047785.316206112,-1.06283,-0.416376,-1.83035,0.0101224,0.0198969,-0.00214952,0.999748
1683047785.412502894,723,1683047785.412502894,-1.01721,-0.506459,-1.81341,0.0154419,0.0367973,-0.00175886,0.999202
1683047785.519060116,724,1683047785.519060116,-0.968942,-0.580046,-1.82547,0.0151434,0.0510102,-0.00209048,0.998581
1683047785.615592342,725,1683047785.615592342,-0.948081,-0.656827,-1.83222,0.0143324,0.0581277,-0.00242646,0.998203
1683047785.717887528,726,1683047785.717887528,-0.940622,-0.71951,-1.8416,0.0126867,0.0594397,-0.00261063,0.998148
1683047785.829381930,727,1683047785.829381930,-0.947728,-0.780036,-1.84647,0.0120834,0.0573809,-0.00265974,0.998276
1683047785.928092970,728,1683047785.928092970,-0.96989,-0.832859,-1.83972,0.0124662,0.0541847,-0.00253734,0.99845
1683047786.026794563,729,1683047786.026794563,-0.996579,-0.882754,-1.85704,0.0127374,0.0435696,-0.00227147,0.998967
1683047786.143062477,730,1683047786.143062477,-1.04553,-0.921629,-1.89359,0.0122341,0.0219847,-0.00208428,0.999681
1683047786.236078026,731,1683047786.236078026,-1.10605,-0.961759,-1.90583,0.0125347,-0.00308569,-0.00218973,0.999914
1683047786.372576551,732,1683047786.372576551,-1.15771,-0.983656,-1.90745,0.0129,-0.0192598,-0.00179055,0.99973
1683047786.424308062,733,1683047786.424308062,-1.20367,-1.01175,-1.90919,0.0132257,-0.0264406,-0.0020081,0.999561
1683047786.509934127,734,1683047786.509934127,-1.24068,-1.03235,-1.9109,0.0127245,-0.0261156,-0.00228705,0.999575
1683047786.616380972,735,1683047786.616380972,-1.28125,-1.05118,-1.9104,0.0129638,-0.0231904,-0.00250644,0.999644
1683047786.716375990,736,1683047786.716375990,-1.31513,-1.06387,-1.92076,0.0131217,-0.0202465,-0.00254405,0.999706
1683047786.820841181,737,1683047786.820841181,-1.35049,-1.07345,-1.92901,0.0141117,-0.0178646,-0.00272057,0.999737
1683047786.924652707,738,1683047786.924652707,-1.38247,-1.07251,-1.93516,0.0131614,-0.0161983,-0.00283045,0.999778
1683047787.026012112,739,1683047787.026012112,-1.41417,-1.06629,-1.94163,0.0127691,-0.0155248,-0.0031068,0.999793
1683047787.147206634,740,1683047787.147206634,-1.44475,-1.06283,-1.94783,0.0125742,-0.0155487,-0.00320422,0.999795
1683047787.235241574,741,1683047787.235241574,-1.47955,-1.04839,-1.94968,0.0132391,-0.0156329,-0.00319282,0.999785
1683047787.332339407,742,1683047787.332339407,-1.50464,-1.02632,-1.94769,0.0131605,-0.0157994,-0.0034052,0.999783
1683047787.408765660,743,1683047787.408765660,-1.52764,-1.01198,-1.95407,0.0139562,-0.0166005,-0.0034648,0.999759
1683047787.510548919,744,1683047787.510548919,-1.5486,-0.984641,-1.9586,0.0137576,-0.0169337,-0.00336923,0.999756
1683047787.618175519,745,1683047787.618175519,-1.5719,-0.956731,-1.96853,0.0140895,-0.0170416,-0.00346096,0.99975
1683047787.754415188,746,1683047787.754415188,-1.59209,-0.914884,-1.96435,0.0102727,-0.0169267,-0.00386281,0.999796
1683047787.817250517,747,1683047787.817250517,-1.60697,-0.873151,-1.96705,0.00192716,-0.0176195,-0.0041352,0.999834
1683047787.917517370,748,1683047787.917517370,-1.62691,-0.832562,-1.95662,-0.00828451,-0.0177418,-0.00418612,0.9998
1683047788.027359289,749,1683047788.027359289,-1.64279,-0.790018,-1.93167,-0.0205741,-0.0176547,-0.00427254,0.999623
1683047788.123185214,750,1683047788.123185214,-1.65587,-0.744891,-1.9242,-0.0304365,-0.0176672,-0.0048278,0.999369
1683047788.240699531,751,1683047788.240699531,-1.6684,-0.70916,-1.93081,-0.0360895,-0.0181134,-0.00502421,0.999172
1683047788.357143218,752,1683047788.357143218,-1.67474,-0.673613,-1.93241,-0.0408752,-0.0182595,-0.00532284,0.998983
1683047788.483582386,753,1683047788.483582386,-1.67567,-0.647782,-1.92562,-0.0431505,-0.0185387,-0.00534233,0.998882
1683047788.566481044,754,1683047788.566481044,-1.68501,-0.631633,-1.89848,-0.0478898,-0.0178063,-0.00533532,0.99868
1683047788.622385560,755,1683047788.622385560,-1.69213,-0.62741,-1.93255,-0.0472433,-0.0196869,-0.00556611,0.998674
1683047788.717875657,756,1683047788.717875657,-1.69645,-0.618104,-1.93041,-0.0424706,-0.0176681,-0.0054585,0.998927
1683047788.830540113,757,1683047788.830540113,-1.695,-0.619078,-1.91353,-0.0404908,-0.0139193,-0.00548477,0.999068
1683047788.964136662,758,1683047788.964136662,-1.69523,-0.621835,-1.91259,-0.0362023,-0.0134594,-0.0057289,0.999237
1683047789.090976908,759,1683047789.090976908,-1.68977,-0.63142,-1.89926,-0.0311829,-0.0131342,-0.00558772,0.999412
1683047789.191311793,760,1683047789.191311793,-1.69302,-0.656982,-1.9245,-0.0200857,-0.0141878,-0.00504538,0.999685
1683047789.242987545,761,1683047789.242987545,-1.68875,-0.66694,-1.95756,-0.0101323,-0.0123917,-0.00492198,0.99986
1683047789.328409266,762,1683047789.328409266,-1.68797,-0.68202,-1.96511,-0.0030184,-0.0087109,-0.00487026,0.999946
1683047789.478342657,763,1683047789.478342657,-1.68864,-0.696745,-1.95215,-0.0019294,-0.00498122,-0.00481293,0.999974
1683047789.585988050,764,1683047789.585988050,-1.68872,-0.713461,-1.95149,-0.00763848,-0.00422072,-0.00504828,0.999949
1683047789.673979133,765,1683047789.673979133,-1.68764,-0.711168,-1.93622,-0.0164846,-0.00509305,-0.00530892,0.999837
1683047789.719501237,766,1683047789.719501237,-1.68793,-0.72289,-1.92632,-0.0283778,-0.00793091,-0.00598481,0.999548
1683047789.806868034,767,1683047789.806868034,-1.68593,-0.729705,-1.9316,-0.0379705,-0.00946564,-0.00624247,0.999215
1683047789.919669584,768,1683047789.919669584,-1.68564,-0.750812,-1.90468,-0.0485527,-0.0101736,-0.00644725,0.998748
1683047790.024076428,769,1683047790.024076428,-1.68208,-0.775006,-1.89424,-0.0509943,-0.00864227,-0.00688647,0.998638
1683047790.117954552,770,1683047790.117954552,-1.6847,-0.809394,-1.91294,-0.0479649,-0.00720906,-0.00673043,0.9988
1683047790.246067969,771,1683047790.246067969,-1.68563,-0.854238,-1.93279,-0.0419457,-0.00675186,-0.00617483,0.999078
1683047790.333252325,772,1683047790.333252325,-1.6819,-0.898318,-1.93938,-0.0339271,-0.00487139,-0.00621413,0.999393
1683047790.428408290,773,1683047790.428408290,-1.67971,-0.951972,-1.981,-0.0242372,-0.00223484,-0.00631567,0.999684
1683047790.556503417,774,1683047790.556503417,-1.67898,-1.00387,-1.94338,-0.0148007,0.00711285,-0.00605566,0.999847
1683047790.636819445,775,1683047790.636819445,-1.68812,-1.05396,-1.91266,-0.0104558,0.0183028,-0.00608357,0.999759
1683047790.707910395,776,1683047790.707910395,-1.69474,-1.09124,-1.92521,-0.00514464,0.0275325,-0.0062142,0.999588
1683047790.813126265,777,1683047790.813126265,-1.70819,-1.13695,-1.933,0.001285,0.0347796,-0.00611863,0.999375
1683047790.906478832,778,1683047790.906478832,-1.73157,-1.18626,-1.92837,0.00554087,0.0387997,-0.00640454,0.999211
1683047791.015328341,779,1683047791.015328341,-1.76316,-1.22317,-1.9097,0.00578896,0.0405206,-0.00627879,0.999142
1683047791.118146931,780,1683047791.118146931,-1.80475,-1.26548,-1.90122,0.00577514,0.0374762,-0.00622598,0.999261
1683047791.218484428,781,1683047791.218484428,-1.85224,-1.29601,-1.89071,0.00503624,0.0296204,-0.00616148,0.99953
1683047791.327197088,782,1683047791.327197088,-1.91827,-1.32325,-1.89927,0.00533879,0.0173811,-0.00618126,0.999816
1683047791.428369950,783,1683047791.428369950,-1.9899,-1.34871,-1.90951,0.00601829,0.00241015,-0.00581994,0.999962
1683047791.528298847,784,1683047791.528298847,-2.05458,-1.36719,-1.88519,0.00682948,-0.00533199,-0.0056515,0.999946
1683047791.639161268,785,1683047791.639161268,-2.11517,-1.38833,-1.8562,0.00730645,-0.00505385,-0.00549286,0.999945
1683047791.737368794,786,1683047791.737368794,-2.18263,-1.40146,-1.83078,0.00751893,-0.000605704,-0.00558174,0.999956
1683047791.807957352,787,1683047791.807957352,-2.22591,-1.40662,-1.82513,0.00822509,0.00337581,-0.00588303,0.999943
1683047791.907500288,788,1683047791.907500288,-2.28261,-1.4107,-1.79166,0.00639819,0.00781321,-0.00580662,0.999932
1683047792.007861986,789,1683047792.007861986,-2.3498,-1.41676,-1.79341,0.00997326,0.007672,-0.00548146,0.999906
1683047792.114469064,790,1683047792.114469064,-2.42117,-1.40739,-1.84784,0.0197872,-0.0019671,-0.0055099,0.999787
1683047792.211977918,791,1683047792.211977918,-2.49827,-1.39828,-1.85086,0.0270692,-0.0126551,-0.0048275,0.999542
1683047792.313878347,792,1683047792.313878347,-2.56042,-1.37398,-1.84292,0.0327521,-0.0156757,-0.00443758,0.999331
1683047792.424465257,793,1683047792.424465257,-2.62871,-1.35178,-1.83491,0.035013,-0.019718,-0.00450558,0.999182
1683047792.526293031,794,1683047792.526293031,-2.68862,-1.31848,-1.82486,0.0322439,-0.0296067,-0.00486807,0.99903
1683047792.626630680,795,1683047792.626630680,-2.74995,-1.27133,-1.82493,0.0301552,-0.038644,-0.00489654,0.998786
1683047792.750436863,796,1683047792.750436863,-2.79774,-1.2214,-1.85168,0.0305542,-0.043981,-0.005005,0.998552
1683047792.839818632,797,1683047792.839818632,-2.83629,-1.14445,-1.83883,0.0213021,-0.051271,-0.00453473,0.998447
1683047792.910545097,798,1683047792.910545097,-2.86089,-1.10819,-1.82821,0.0153453,-0.0556805,-0.00541254,0.998316
1683047793.008890487,799,1683047793.008890487,-2.88767,-1.03781,-1.85298,0.0117379,-0.0670509,-0.00538149,0.997666
